# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
40 00 68 ff c3 00 3a 65	True	1	0	146.55	uvIndex=0
40 00 69 ff c1 00 2a b3	True	1	0	147.95625	uvIndex=0
40 00 6a ff c3 00 d7 0d	True	1	0	149.3625	uvIndex=0
40 00 6c ff c1 00 96 f6	True	1	0	152.175	uvIndex=0
40 00 6c ff c3 00 f0 94	True	1	0	152.175	uvIndex=0
40 00 6d ff c1 00 e0 42	True	1	0	153.58125	uvIndex=0
40 00 6d ff c3 00 86 20	True	1	0	153.58125	uvIndex=0
40 00 6f ff c3 00 6b 48	True	1	0	156.39375	uvIndex=0
40 00 70 ff c3 00 a4 01	True	1	0	157.8	uvIndex=0
40 00 71 ff c1 00 b4 d7	True	1	0	159.20625	uvIndex=0
40 00 71 ff c3 00 d2 b5	True	1	0	159.20625	uvIndex=0
40 00 72 ff c1 00 2f 0b	True	1	0	160.6125	uvIndex=0
40 00 73 ff c1 00 59 bf	True	1	0	162.01875	uvIndex=0
40 00 75 ff c1 00 7e 26	True	1	0	164.83125	uvIndex=0
40 00 76 ff c3 00 83 98	True	1	0	166.2375	uvIndex=0
40 00 77 ff c3 00 f5 2c	True	1	0	167.64375	uvIndex=0
40 00 79 ff c1 00 31 14	True	1	0	170.45625	uvIndex=0
40 00 82 ff c3 00 d6 24	True	1	0	183.1125	uvIndex=0
40 00 83 ff c1 00 c6 f2	True	1	0	184.51875	uvIndex=0
40 00 83 ff c3 00 a0 90	True	1	0	184.51875	uvIndex=0
40 00 84 ff c1 00 97 df	True	1	0	185.925	uvIndex=0
40 00 85 ff c1 00 e1 6b	True	1	0	187.33125	uvIndex=0
40 00 85 ff c3 00 87 09	True	1	0	187.33125	uvIndex=0
40 00 86 ff c1 00 7a b7	True	1	0	188.7375	uvIndex=0
40 00 8a ff c1 00 35 85	True	1	0	194.3625	uvIndex=0
40 00 8c ff c1 00 12 1c	True	1	0	197.175	uvIndex=0
40 00 8d ff c3 00 02 ca	True	1	0	198.58125	uvIndex=0
40 00 8e ff c3 00 99 16	True	1	0	199.9875	uvIndex=0
40 00 9b ff c3 00 3e f4	True	1	0	218.26875	uvIndex=0
40 00 a3 ff c1 00 f1 bc	True	1	0	229.51875	uvIndex=0
40 00 a8 ff c3 00 89 c1	True	1	0	236.55	uvIndex=0
40 00 a9 ff c1 00 99 17	True	1	0	237.95625	uvIndex=0
40 00 bf ff c3 00 c3 4b	True	1	0	268.89375	uvIndex=0
40 00 d8 ff c1 00 ad d6	True	1	0	304.05	uvIndex=0
40 00 db ff c3 00 50 68	True	1	0	308.26875	uvIndex=0
40 00 f4 ff c1 00 d5 aa	True	1	0	343.425	uvIndex=0
40 00 f4 ff c3 00 b3 c8	True	1	0	343.425	uvIndex=0
40 00 f5 ff c1 00 a3 1e	True	1	0	344.83125	uvIndex=0
40 01 00 ff c1 00 2a 47	True	1	1	0	uvIndex=0
40 01 00 ff c3 00 4c 25	True	1	1	0	uvIndex=0
40 01 1e ff c1 00 93 ba	True	1	1	42.4875	uvIndex=0
40 01 21 ff c3 00 0d df	True	1	1	46.70625	uvIndex=0
40 01 49 ff c1 00 b7 ac	True	1	1	102.95625	uvIndex=0
40 01 5f ff c3 00 ed f0	True	1	1	133.89375	uvIndex=0
40 01 67 ff c3 00 44 da	True	1	1	145.14375	uvIndex=0
40 01 68 ff c1 00 f6 56	True	1	1	146.55	uvIndex=0
40 01 6d ff c3 00 2c 71	True	1	1	153.58125	uvIndex=0
40 01 6e ff c1 00 d1 cf	True	1	1	154.9875	uvIndex=0
40 01 70 ff c1 00 68 32	True	1	1	157.8	uvIndex=0
40 01 72 ff c3 00 e3 38	True	1	1	160.6125	uvIndex=0
40 01 73 ff c1 00 f3 ee	True	1	1	162.01875	uvIndex=0
40 01 74 ff c3 00 c4 a1	True	1	1	163.425	uvIndex=0
40 01 77 ff c1 00 39 1f	True	1	1	167.64375	uvIndex=0
40 01 78 ff c1 00 ed f1	True	1	1	169.05	uvIndex=0
40 01 78 ff c3 00 8b 93	True	1	1	169.05	uvIndex=0
40 01 79 ff c3 00 fd 27	True	1	1	170.45625	uvIndex=0
40 01 7c ff c3 00 41 62	True	1	1	174.675	uvIndex=0
40 01 80 ff c3 00 91 1d	True	1	1	180.3	uvIndex=0
40 01 8c ff c1 00 b8 4d	True	1	1	197.175	uvIndex=0
40 01 98 ff c1 00 69 1b	True	1	1	214.05	uvIndex=0
40 01 d1 ff c3 00 92 92	True	1	1	294.20625	uvIndex=0
40 01 e8 ff c1 00 2b 6e	True	1	1	326.55	uvIndex=0
40 01 eb ff c1 00 b0 b2	True	1	1	330.76875	uvIndex=0
40 01 f8 ff c3 00 56 ab	True	1	1	349.05	uvIndex=0
40 02 00 ff c1 00 c4 95	True	1	2	0	uvIndex=0
40 02 04 ff c1 00 0e 64	True	1	2	5.925	uvIndex=0
40 02 0a ff c3 00 ca 5c	True	1	2	14.3625	uvIndex=0
40 02 55 ff c1 00 0d eb	True	1	2	119.83125	uvIndex=0
40 02 63 ff c1 00 06 9b	True	1	2	139.51875	uvIndex=0
40 02 66 ff c3 00 dc bc	True	1	2	143.7375	uvIndex=0
40 02 71 ff c1 00 f0 54	True	1	2	159.20625	uvIndex=0
40 02 71 ff c3 00 96 36	True	1	2	159.20625	uvIndex=0
40 02 7b ff c1 00 98 ff	True	1	2	173.26875	uvIndex=0
40 02 7b ff c3 00 fe 9d	True	1	2	173.26875	uvIndex=0
40 02 84 ff c1 00 d3 5c	True	1	2	185.925	uvIndex=0
40 02 aa ff c1 00 46 48	True	1	2	239.3625	uvIndex=0
40 02 d6 ff c1 00 4b 0f	True	1	2	301.2375	uvIndex=0
40 02 e8 ff c3 00 a3 de	True	1	2	326.55	uvIndex=0
40 03 00 ff c1 00 6e c4	True	1	3	0	uvIndex=0
40 03 44 ff c1 00 ca a9	True	1	3	95.925	uvIndex=0
40 03 60 ff c3 00 51 74	True	1	3	135.3	uvIndex=0
40 03 65 ff c3 00 ed 31	True	1	3	142.33125	uvIndex=0
40 03 6f ff c3 00 85 9a	True	1	3	156.39375	uvIndex=0
40 03 71 ff c1 00 5a 05	True	1	3	159.20625	uvIndex=0
40 03 73 ff c3 00 d1 0f	True	1	3	162.01875	uvIndex=0
40 03 74 ff c1 00 e6 40	True	1	3	163.425	uvIndex=0
40 03 79 ff c3 00 b9 a4	True	1	3	170.45625	uvIndex=0
40 03 7b ff c3 00 54 cc	True	1	3	173.26875	uvIndex=0
40 03 7e ff c3 00 e8 89	True	1	3	177.4875	uvIndex=0
40 04 65 ff c3 00 8a e5	True	1	4	142.33125	uvIndex=0
40 04 68 ff c1 00 d5 01	True	1	4	146.55	uvIndex=0
40 04 6d ff c3 00 0f 26	True	1	4	153.58125	uvIndex=0
40 04 7c ff c1 00 04 57	True	1	4	174.675	uvIndex=0
40 04 8b ff c3 00 ac 55	True	1	4	195.76875	uvIndex=0
40 06 68 ff c3 00 f7 e0	True	1	6	146.55	uvIndex=0
50 00 00 ff 71 00 84 9f	True	1	0	0	rainRate=1023
50 00 01 ff 73 00 94 49	True	1	0	1.70625	rainRate=1023
50 00 02 ff 71 00 69 f7	True	1	0	3.1125	rainRate=1023
50 00 03 73 73 00 37 1a	True	1	0	4.51875	rainRate=883
50 00 04 7d 63 00 7e 45	True	1	0	5.925	rainRate=637
50 00 04 b0 71 00 7f f2	True	1	0	5.925	rainRate=944
50 00 04 ba 61 00 bb 40	True	1	0	5.925	rainRate=698
50 00 04 f8 61 00 c8 8d	True	1	0	5.925	rainRate=760
50 00 04 ff 73 00 28 0c	True	1	0	5.925	rainRate=1023
50 00 0f 0f 61 00 b0 50	True	1	0	21.39375	rainRate=527
50 00 0f 25 53 00 92 a0	True	1	0	21.39375	rainRate=293
50 00 0f 61 61 00 30 3a	True	1	0	21.39375	rainRate=609
50 00 0f 75 51 00 aa 0c	True	1	0	21.39375	rainRate=373
50 00 0f ff 71 00 50 71	True	1	0	21.39375	rainRate=1023
50 00 0f ff 73 00 36 13	True	1	0	21.39375	rainRate=1023
50 00 10 ff 71 00 9f 38	True	1	0	22.8	rainRate=1023
50 00 10 ff 73 00 f9 5a	True	1	0	22.8	rainRate=1023
50 00 12 ff 73 00 14 32	True	1	0	25.6125	rainRate=1023
50 00 13 ff 71 00 04 e4	True	1	0	27.01875	rainRate=1023
50 00 1a ff 71 00 f7 93	True	1	0	36.8625	rainRate=1023
50 00 1a ff 73 00 91 f1	True	1	0	36.8625	rainRate=1023
50 00 1b ff 71 00 81 27	True	1	0	38.26875	rainRate=1023
50 00 1b ff 73 00 e7 45	True	1	0	38.26875	rainRate=1023
50 00 1c ff 71 00 d0 0a	True	1	0	39.675	rainRate=1023
50 00 1e ff 71 00 3d 62	True	1	0	42.4875	rainRate=1023
50 00 1e ff 73 00 5b 00	True	1	0	42.4875	rainRate=1023
50 00 1f ff 73 00 2d b4	True	1	0	43.89375	rainRate=1023
50 00 20 ff 71 00 b3 d1	True	1	0	45.3	rainRate=1023
50 00 20 ff 73 00 d5 b3	True	1	0	45.3	rainRate=1023
50 00 21 ff 71 00 c5 65	True	1	0	46.70625	rainRate=1023
50 00 21 ff 73 00 a3 07	True	1	0	46.70625	rainRate=1023
50 00 22 ff 71 00 5e b9	True	1	0	48.1125	rainRate=1023
50 00 24 ff 71 00 79 20	True	1	0	50.925	rainRate=1023
50 00 24 ff 73 00 1f 42	True	1	0	50.925	rainRate=1023
50 00 25 ff 73 00 69 f6	True	1	0	52.33125	rainRate=1023
50 00 2b ff 73 00 cb ac	True	1	0	60.76875	rainRate=1023
50 00 2c ff 73 00 9a 81	True	1	0	62.175	rainRate=1023
50 00 2f ff 73 00 01 5d	True	1	0	66.39375	rainRate=1023
50 00 35 ff 73 00 72 51	True	1	0	74.83125	rainRate=1023
50 00 36 ff 71 00 8f ef	True	1	0	76.2375	rainRate=1023
50 00 37 ff 71 00 f9 5b	True	1	0	77.64375	rainRate=1023
50 00 39 ff 71 00 5b 01	True	1	0	80.45625	rainRate=1023
50 00 39 ff 73 00 3d 63	True	1	0	80.45625	rainRate=1023
50 00 3a ff 71 00 c0 dd	True	1	0	81.8625	rainRate=1023
50 00 3a ff 73 00 a6 bf	True	1	0	81.8625	rainRate=1023
50 00 3b ff 71 00 b6 69	True	1	0	83.26875	rainRate=1023
50 00 3b ff 73 00 d0 0b	True	1	0	83.26875	rainRate=1023
50 00 3c ff 71 00 e7 44	True	1	0	84.675	rainRate=1023
50 00 3c ff 73 00 81 26	True	1	0	84.675	rainRate=1023
50 00 42 ff 71 00 07 6b	True	1	0	93.1125	rainRate=1023
50 00 43 ff 71 00 71 df	True	1	0	94.51875	rainRate=1023
50 00 43 ff 73 00 17 bd	True	1	0	94.51875	rainRate=1023
50 00 44 ff 71 00 20 f2	True	1	0	95.925	rainRate=1023
50 00 4c ff 71 00 a5 31	True	1	0	107.175	rainRate=1023
50 00 4e ff 73 00 2e 3b	True	1	0	109.9875	rainRate=1023
50 00 4f ff 73 00 58 8f	True	1	0	111.39375	rainRate=1023
50 00 50 ff 71 00 f1 a4	True	1	0	112.8	rainRate=1023
50 00 50 ff 73 00 97 c6	True	1	0	112.8	rainRate=1023
50 00 51 ff 71 00 87 10	True	1	0	114.20625	rainRate=1023
50 00 52 ff 73 00 7a ae	True	1	0	115.6125	rainRate=1023
50 00 53 ff 71 00 6a 78	True	1	0	117.01875	rainRate=1023
50 00 53 ff 73 00 0c 1a	True	1	0	117.01875	rainRate=1023
50 00 55 ff 73 00 2b 83	True	1	0	119.83125	rainRate=1023
50 00 5e ff 71 00 53 fe	True	1	0	132.4875	rainRate=1023
50 00 5e ff 73 00 35 9c	True	1	0	132.4875	rainRate=1023
50 00 60 ff 71 00 dd 4d	True	1	0	135.3	rainRate=1023
50 00 60 ff 73 00 bb 2f	True	1	0	135.3	rainRate=1023
50 00 61 ff 71 00 ab f9	True	1	0	136.70625	rainRate=1023
50 00 63 ff 73 00 20 f3	True	1	0	139.51875	rainRate=1023
50 00 64 ff 73 00 71 de	True	1	0	140.925	rainRate=1023
50 00 65 ff 71 00 61 08	True	1	0	142.33125	rainRate=1023
50 00 65 ff 73 00 07 6a	True	1	0	142.33125	rainRate=1023
50 00 66 ff 71 00 fa d4	True	1	0	143.7375	rainRate=1023
50 00 67 ff 71 00 8c 60	True	1	0	145.14375	rainRate=1023
50 00 68 ff 73 00 3e ec	True	1	0	146.55	rainRate=1023
50 00 69 ff 71 00 2e 3a	True	1	0	147.95625	rainRate=1023
50 00 69 ff 73 00 48 58	True	1	0	147.95625	rainRate=1023
50 00 6a ff 73 00 d3 84	True	1	0	149.3625	rainRate=1023
50 00 6b ff 71 00 c3 52	True	1	0	150.76875	rainRate=1023
50 00 6b ff 73 00 a5 30	True	1	0	150.76875	rainRate=1023
50 00 6c ff 73 00 f4 1d	True	1	0	152.175	rainRate=1023
50 00 6e ff 71 00 7f 17	True	1	0	154.9875	rainRate=1023
50 00 6f ff 71 00 09 a3	True	1	0	156.39375	rainRate=1023
50 00 6f ff 73 00 6f c1	True	1	0	156.39375	rainRate=1023
50 00 70 ff 71 00 c6 ea	True	1	0	157.8	rainRate=1023
50 00 70 ff 73 00 a0 88	True	1	0	157.8	rainRate=1023
50 00 71 ff 71 00 b0 5e	True	1	0	159.20625	rainRate=1023
50 00 72 ff 71 00 2b 82	True	1	0	160.6125	rainRate=1023
50 00 73 7d 43 00 6b fb	True	1	0	162.01875	rainRate=125
50 00 73 ff 71 00 5d 36	True	1	0	162.01875	rainRate=1023
50 00 74 ff 73 00 6a 79	True	1	0	163.425	rainRate=1023
50 00 75 5d 43 00 ca a4	True	1	0	164.83125	rainRate=93
50 00 75 ff 71 00 7a af	True	1	0	164.83125	rainRate=1023
50 00 75 ff 73 00 1c cd	True	1	0	164.83125	rainRate=1023
50 00 76 ff 71 00 e1 73	True	1	0	166.2375	rainRate=1023
50 00 76 ff 73 00 87 11	True	1	0	166.2375	rainRate=1023
50 00 77 78 43 00 4a fa	True	1	0	167.64375	rainRate=120
50 00 77 ff 71 00 97 c7	True	1	0	167.64375	rainRate=1023
50 00 77 ff 73 00 f1 a5	True	1	0	167.64375	rainRate=1023
50 00 78 98 43 00 3e 25	True	1	0	169.05	rainRate=152
50 00 78 ff 71 00 43 29	True	1	0	169.05	rainRate=1023
50 00 78 ff 73 00 25 4b	True	1	0	169.05	rainRate=1023
50 00 79 ff 73 00 53 ff	True	1	0	170.45625	rainRate=1023
50 00 7a ff 71 00 ae 41	True	1	0	171.8625	rainRate=1023
50 00 7a ff 73 00 c8 23	True	1	0	171.8625	rainRate=1023
50 00 7b ff 71 00 d8 f5	True	1	0	173.26875	rainRate=1023
50 00 7b ff 73 00 be 97	True	1	0	173.26875	rainRate=1023
50 00 7c 60 51 00 db 36	True	1	0	174.675	rainRate=352
50 00 7c fa 61 00 61 5b	True	1	0	174.675	rainRate=762
50 00 7d 51 71 00 59 f1	True	1	0	176.08125	rainRate=849
50 00 7d ff 73 00 99 0e	True	1	0	176.08125	rainRate=1023
50 00 7e 60 51 00 36 5e	True	1	0	177.4875	rainRate=352
50 00 80 ff 71 00 59 a7	True	1	0	180.3	rainRate=1023
50 00 80 ff 73 00 3f c5	True	1	0	180.3	rainRate=1023
50 00 81 ff 73 00 49 71	True	1	0	181.70625	rainRate=1023
50 00 82 ff 71 00 b4 cf	True	1	0	183.1125	rainRate=1023
50 00 82 ff 73 00 d2 ad	True	1	0	183.1125	rainRate=1023
50 00 83 ff 71 00 c2 7b	True	1	0	184.51875	rainRate=1023
50 00 83 ff 73 00 a4 19	True	1	0	184.51875	rainRate=1023
50 00 84 ff 71 00 93 56	True	1	0	185.925	rainRate=1023
50 00 85 ff 71 00 e5 e2	True	1	0	187.33125	rainRate=1023
50 00 85 ff 73 00 83 80	True	1	0	187.33125	rainRate=1023
50 00 86 ff 71 00 7e 3e	True	1	0	188.7375	rainRate=1023
50 00 86 ff 73 00 18 5c	True	1	0	188.7375	rainRate=1023
50 00 89 ff 73 00 cc b2	True	1	0	192.95625	rainRate=1023
50 00 8c ff 73 00 70 f7	True	1	0	197.175	rainRate=1023
50 00 8d ff 73 00 06 43	True	1	0	198.58125	rainRate=1023
50 00 8e ff 73 00 9d 9f	True	1	0	199.9875	rainRate=1023
50 00 8f ff 71 00 8d 49	True	1	0	201.39375	rainRate=1023
50 00 90 ff 71 00 42 00	True	1	0	202.8	rainRate=1023
50 00 90 ff 73 00 24 62	True	1	0	202.8	rainRate=1023
50 00 92 ff 71 00 af 68	True	1	0	205.6125	rainRate=1023
50 00 93 ff 71 00 d9 dc	True	1	0	207.01875	rainRate=1023
50 00 9b ff 73 00 3a 7d	True	1	0	218.26875	rainRate=1023
50 00 9d ff 71 00 7b 86	True	1	0	221.08125	rainRate=1023
50 00 9f ff 73 00 f0 8c	True	1	0	223.89375	rainRate=1023
50 00 aa ff 73 00 60 20	True	1	0	239.3625	rainRate=1023
50 00 b6 ff 71 00 52 d7	True	1	0	256.2375	rainRate=1023
50 00 c5 ff 71 00 8b 7e	True	1	0	277.33125	rainRate=1023
50 00 c6 ff 73 00 76 c0	True	1	0	278.7375	rainRate=1023
50 00 da 91 43 00 a7 aa	True	1	0	306.8625	rainRate=145
50 00 ea ff 71 00 68 de	True	1	0	329.3625	rainRate=1023
50 00 ea ff 73 00 0e bc	True	1	0	329.3625	rainRate=1023
50 00 eb ff 73 00 78 08	True	1	0	330.76875	rainRate=1023
50 00 f5 ff 71 00 a7 97	True	1	0	344.83125	rainRate=1023
50 00 ff ff 73 00 a9 5e	True	1	0	358.89375	rainRate=1023
50 01 00 ce 41 00 d9 ce	True	1	1	0	rainRate=206
50 01 00 ff 71 00 2e ce	True	1	1	0	rainRate=1023
50 01 03 02 63 00 71 00	True	1	1	4.51875	rainRate=514
50 01 03 c4 53 00 e0 c2	True	1	1	4.51875	rainRate=452
50 01 04 35 71 00 05 09	True	1	1	5.925	rainRate=821
50 01 04 3f 61 00 c1 bb	True	1	1	5.925	rainRate=575
50 01 0e d2 63 00 2d 12	True	1	1	19.9875	rainRate=722
50 01 0f 6b 71 00 5e d9	True	1	1	21.39375	rainRate=875
50 01 0f ff 73 00 9c 42	True	1	1	21.39375	rainRate=1023
50 01 10 ff 71 00 35 69	True	1	1	22.8	rainRate=1023
50 01 13 ff 71 00 ae b5	True	1	1	27.01875	rainRate=1023
50 01 18 ff 71 00 b0 aa	True	1	1	34.05	rainRate=1023
50 01 19 ff 73 00 a0 7c	True	1	1	35.45625	rainRate=1023
50 01 1a ff 73 00 3b a0	True	1	1	36.8625	rainRate=1023
50 01 1b ff 71 00 2b 76	True	1	1	38.26875	rainRate=1023
50 01 1c ff 71 00 7a 5b	True	1	1	39.675	rainRate=1023
50 01 1d ff 71 00 0c ef	True	1	1	41.08125	rainRate=1023
50 01 1f ff 73 00 87 e5	True	1	1	43.89375	rainRate=1023
50 01 20 ff 71 00 19 80	True	1	1	45.3	rainRate=1023
50 01 21 ff 73 00 09 56	True	1	1	46.70625	rainRate=1023
50 01 22 ff 71 00 f4 e8	True	1	1	48.1125	rainRate=1023
50 01 36 ee 73 00 37 8f	True	1	1	76.2375	rainRate=1006
50 01 38 ff 73 00 e1 86	True	1	1	79.05	rainRate=1023
50 01 3a ff 73 00 0c ee	True	1	1	81.8625	rainRate=1023
50 01 3b ff 73 00 7a 5a	True	1	1	83.26875	rainRate=1023
50 01 3c ff 71 00 4d 15	True	1	1	84.675	rainRate=1023
50 01 3c ff 73 00 2b 77	True	1	1	84.675	rainRate=1023
50 01 3d ff 73 00 5d c3	True	1	1	86.08125	rainRate=1023
50 01 3e ff 71 00 a0 7d	True	1	1	87.4875	rainRate=1023
50 01 42 ff 71 00 ad 3a	True	1	1	93.1125	rainRate=1023
50 01 49 ff 71 00 b3 25	True	1	1	102.95625	rainRate=1023
50 01 5c ff 71 00 14 c7	True	1	1	129.675	rainRate=1023
50 01 5e ff 71 00 f9 af	True	1	1	132.4875	rainRate=1023
50 01 60 ff 71 00 77 1c	True	1	1	135.3	rainRate=1023
50 01 61 ff 71 00 01 a8	True	1	1	136.70625	rainRate=1023
50 01 61 ff 73 00 67 ca	True	1	1	136.70625	rainRate=1023
50 01 62 ff 73 00 fc 16	True	1	1	138.1125	rainRate=1023
50 01 63 ff 71 00 ec c0	True	1	1	139.51875	rainRate=1023
50 01 66 ff 71 00 50 85	True	1	1	143.7375	rainRate=1023
50 01 68 ff 73 00 94 bd	True	1	1	146.55	rainRate=1023
50 01 69 ff 71 00 84 6b	True	1	1	147.95625	rainRate=1023
50 01 6a ff 73 00 79 d5	True	1	1	149.3625	rainRate=1023
50 01 6f ff 71 00 a3 f2	True	1	1	156.39375	rainRate=1023
50 01 71 5d 41 00 cc 66	True	1	1	159.20625	rainRate=93
50 01 71 ff 73 00 7c 6d	True	1	1	159.20625	rainRate=1023
50 01 72 ff 71 00 81 d3	True	1	1	160.6125	rainRate=1023
50 01 74 ff 73 00 c0 28	True	1	1	163.425	rainRate=1023
50 01 75 ff 71 00 d0 fe	True	1	1	164.83125	rainRate=1023
50 01 75 ff 73 00 b6 9c	True	1	1	164.83125	rainRate=1023
50 01 76 ff 71 00 4b 22	True	1	1	166.2375	rainRate=1023
50 01 76 ff 73 00 2d 40	True	1	1	166.2375	rainRate=1023
50 01 77 ff 71 00 3d 96	True	1	1	167.64375	rainRate=1023
50 01 78 ff 71 00 e9 78	True	1	1	169.05	rainRate=1023
50 01 79 ff 71 00 9f cc	True	1	1	170.45625	rainRate=1023
50 01 79 ff 73 00 f9 ae	True	1	1	170.45625	rainRate=1023
50 01 7a 64 43 00 ef 2f	True	1	1	171.8625	rainRate=100
50 01 7a ff 71 00 04 10	True	1	1	171.8625	rainRate=1023
50 01 7a ff 73 00 62 72	True	1	1	171.8625	rainRate=1023
50 01 7d ff 71 00 55 3d	True	1	1	176.08125	rainRate=1023
50 01 7e ff 71 00 ce e1	True	1	1	177.4875	rainRate=1023
50 01 7f ff 73 00 de 37	True	1	1	178.89375	rainRate=1023
50 01 85 ff 73 00 29 d1	True	1	1	187.33125	rainRate=1023
50 01 8b ff 71 00 ed e9	True	1	1	195.76875	rainRate=1023
50 01 8c ff 73 00 da a6	True	1	1	197.175	rainRate=1023
50 01 8e ff 71 00 51 ac	True	1	1	199.9875	rainRate=1023
50 01 90 ff 73 00 8e 33	True	1	1	202.8	rainRate=1023
50 01 92 ff 73 00 63 5b	True	1	1	205.6125	rainRate=1023
50 01 a1 ff 71 00 b2 0c	True	1	1	226.70625	rainRate=1023
50 01 d5 ff 71 00 3a 88	True	1	1	299.83125	rainRate=1023
50 01 d7 ff 73 00 b1 82	True	1	1	302.64375	rainRate=1023
50 01 d8 ff 73 00 65 6c	True	1	1	304.05	rainRate=1023
50 01 e4 ff 71 00 60 d5	True	1	1	320.925	rainRate=1023
50 01 f0 ff 73 00 d7 e1	True	1	1	337.8	rainRate=1023
50 01 ff ff 71 00 65 6d	True	1	1	358.89375	rainRate=1023
50 02 00 ff 71 00 c0 1c	True	1	2	0	rainRate=1023
50 02 13 ff 71 00 40 67	True	1	2	27.01875	rainRate=1023
50 02 20 ff 71 00 f7 52	True	1	2	45.3	rainRate=1023
50 02 21 49 53 00 ad 3d	True	1	2	46.70625	rainRate=329
50 02 21 ff 73 00 e7 84	True	1	2	46.70625	rainRate=1023
50 02 3c ff 73 00 c5 a5	True	1	2	84.675	rainRate=1023
50 02 3d ff 71 00 d5 73	True	1	2	86.08125	rainRate=1023
50 02 46 ff 73 00 ef 7b	True	1	2	98.7375	rainRate=1023
50 02 48 ff 71 00 2b 43	True	1	2	101.55	rainRate=1023
50 02 54 ff 71 00 7f d6	True	1	2	118.425	rainRate=1023
50 02 54 ff 73 00 19 b4	True	1	2	118.425	rainRate=1023
50 02 55 ff 73 00 6f 00	True	1	2	119.83125	rainRate=1023
50 02 56 ff 73 00 f4 dc	True	1	2	121.2375	rainRate=1023
50 02 5d ff 73 00 ea c3	True	1	2	131.08125	rainRate=1023
50 02 5e ff 71 00 17 7d	True	1	2	132.4875	rainRate=1023
50 02 60 ff 71 00 99 ce	True	1	2	135.3	rainRate=1023
50 02 61 ff 71 00 ef 7a	True	1	2	136.70625	rainRate=1023
50 02 64 ff 73 00 35 5d	True	1	2	140.925	rainRate=1023
50 02 65 ff 73 00 43 e9	True	1	2	142.33125	rainRate=1023
50 02 66 ff 73 00 d8 35	True	1	2	143.7375	rainRate=1023
50 02 67 ff 73 00 ae 81	True	1	2	145.14375	rainRate=1023
50 02 69 ff 71 00 6a b9	True	1	2	147.95625	rainRate=1023
50 02 69 ff 73 00 0c db	True	1	2	147.95625	rainRate=1023
50 02 6a ff 73 00 97 07	True	1	2	149.3625	rainRate=1023
50 02 6d ff 71 00 a0 48	True	1	2	153.58125	rainRate=1023
50 02 6e ff 73 00 5d f6	True	1	2	154.9875	rainRate=1023
50 02 70 ff 71 00 82 69	True	1	2	157.8	rainRate=1023
50 02 71 ff 73 00 92 bf	True	1	2	159.20625	rainRate=1023
50 02 72 ff 71 00 6f 01	True	1	2	160.6125	rainRate=1023
50 02 72 ff 73 00 09 63	True	1	2	160.6125	rainRate=1023
50 02 74 ff 71 00 48 98	True	1	2	163.425	rainRate=1023
50 02 74 ff 73 00 2e fa	True	1	2	163.425	rainRate=1023
50 02 75 ff 73 00 58 4e	True	1	2	164.83125	rainRate=1023
50 02 77 ff 73 00 b5 26	True	1	2	167.64375	rainRate=1023
50 02 78 ff 71 00 07 aa	True	1	2	169.05	rainRate=1023
50 02 78 ff 73 00 61 c8	True	1	2	169.05	rainRate=1023
