# Davis Vantage Pro2 wired ISS (6322C) packets, captured from the production station.
#
# Provenance: extracted from Logs/Detail Error log.txt on pi@weather, 2026-08-06. That file
# accumulates the last raw packet once a minute, but only while uploads have been failing for
# 5+ minutes, so this corpus is an accidental by-product of real incidents between 2026-02-17
# and 2026-08-06 -- including a 1.8" rain day. It is not reproducible on demand.
#
# One packet per line, 8 bytes, space-separated hex. Deduplicated and sorted.
# Four packets fail CRC; they are kept deliberately and must keep failing.
#
# Packet type is the high nibble of byte 0:
#   0x3  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0x4  UV                119 packets (119 pass CRC)
#   0x5  rain seconds      360 packets (360 pass CRC)
#   0x6  solar             137 packets (137 pass CRC)
#   0x8  temperature       674 packets (673 pass CRC)
#   0x9  wind gust         140 packets (140 pass CRC)
#   0xA  humidity          343 packets (343 pass CRC)
#   0xB  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xD  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xE  rain counter      349 packets (349 pass CRC)
#
# Note 0x4 and 0x6 are present in quantity: this station has no solar or UV sensor,
# but the ISS transmits the slots anyway with 0xFF (SENSOR_OFFLINE) in byte 3.
# The decoders return 0 for those and Weather_Station accepts them. That behaviour is
# load-bearing -- see AUDIT_PLAN items 8, 9, 19 and the R1/R6 warnings.
#
3f e6 e0 05 e3 80 01 00
40 00 76 ff c3 00 83 98
40 00 77 ff c3 00 f5 2c
40 00 79 ff c1 00 31 14
40 00 82 ff c3 00 d6 24
40 00 83 ff c1 00 c6 f2
40 00 83 ff c3 00 a0 90
40 00 84 ff c1 00 97 df
40 00 85 ff c1 00 e1 6b
40 00 85 ff c3 00 87 09
40 00 86 ff c1 00 7a b7
40 00 8a ff c1 00 35 85
40 00 8c ff c1 00 12 1c
40 00 8d ff c3 00 02 ca
40 00 8e ff c3 00 99 16
40 00 9b ff c3 00 3e f4
40 00 a3 ff c1 00 f1 bc
40 00 a8 ff c3 00 89 c1
40 00 a9 ff c1 00 99 17
40 00 bf ff c3 00 c3 4b
40 00 d8 ff c1 00 ad d6
40 00 db ff c3 00 50 68
40 00 f4 ff c1 00 d5 aa
40 00 f4 ff c3 00 b3 c8
40 00 f5 ff c1 00 a3 1e
40 01 00 ff c1 00 2a 47
40 01 00 ff c3 00 4c 25
40 01 1e ff c1 00 93 ba
40 01 21 ff c3 00 0d df
40 01 49 ff c1 00 b7 ac
40 01 5f ff c3 00 ed f0
40 01 67 ff c3 00 44 da
40 01 68 ff c1 00 f6 56
40 01 6d ff c3 00 2c 71
40 01 6e ff c1 00 d1 cf
40 01 70 ff c1 00 68 32
40 01 72 ff c3 00 e3 38
40 01 73 ff c1 00 f3 ee
40 01 74 ff c3 00 c4 a1
40 01 77 ff c1 00 39 1f
40 01 78 ff c1 00 ed f1
40 01 78 ff c3 00 8b 93
40 01 79 ff c3 00 fd 27
40 01 7c ff c3 00 41 62
40 01 80 ff c3 00 91 1d
40 01 8c ff c1 00 b8 4d
40 01 98 ff c1 00 69 1b
40 01 d1 ff c3 00 92 92
40 01 e8 ff c1 00 2b 6e
40 01 eb ff c1 00 b0 b2
40 01 f8 ff c3 00 56 ab
40 02 00 ff c1 00 c4 95
40 02 04 ff c1 00 0e 64
40 02 0a ff c3 00 ca 5c
40 02 55 ff c1 00 0d eb
40 02 63 ff c1 00 06 9b
40 02 66 ff c3 00 dc bc
40 02 71 ff c1 00 f0 54
40 02 71 ff c3 00 96 36
40 02 7b ff c1 00 98 ff
40 02 7b ff c3 00 fe 9d
40 02 84 ff c1 00 d3 5c
40 02 aa ff c1 00 46 48
40 02 d6 ff c1 00 4b 0f
40 02 e8 ff c3 00 a3 de
40 03 00 ff c1 00 6e c4
40 03 44 ff c1 00 ca a9
40 03 60 ff c3 00 51 74
40 03 65 ff c3 00 ed 31
40 03 6f ff c3 00 85 9a
40 03 71 ff c1 00 5a 05
40 03 73 ff c3 00 d1 0f
40 03 74 ff c1 00 e6 40
40 03 79 ff c3 00 b9 a4
40 03 7b ff c3 00 54 cc
40 03 7e ff c3 00 e8 89
40 04 65 ff c3 00 8a e5
40 04 68 ff c1 00 d5 01
40 04 6d ff c3 00 0f 26
40 04 7c ff c1 00 04 57
40 04 8b ff c3 00 ac 55
40 06 68 ff c3 00 f7 e0
50 00 00 ff 71 00 84 9f
50 00 01 ff 73 00 94 49
50 00 02 ff 71 00 69 f7
50 00 03 73 73 00 37 1a
50 00 04 7d 63 00 7e 45
50 00 04 b0 71 00 7f f2
50 00 04 ba 61 00 bb 40
50 00 04 f8 61 00 c8 8d
50 00 04 ff 73 00 28 0c
50 00 0f 0f 61 00 b0 50
50 00 0f 25 53 00 92 a0
50 00 0f 61 61 00 30 3a
50 00 0f 75 51 00 aa 0c
50 00 0f ff 71 00 50 71
50 00 0f ff 73 00 36 13
50 00 10 ff 71 00 9f 38
50 00 10 ff 73 00 f9 5a
50 00 12 ff 73 00 14 32
50 00 13 ff 71 00 04 e4
50 00 1a ff 71 00 f7 93
50 00 1a ff 73 00 91 f1
50 00 1b ff 71 00 81 27
50 00 1b ff 73 00 e7 45
50 00 1c ff 71 00 d0 0a
50 00 1e ff 71 00 3d 62
50 00 1e ff 73 00 5b 00
50 00 1f ff 73 00 2d b4
50 00 20 ff 71 00 b3 d1
50 00 20 ff 73 00 d5 b3
50 00 21 ff 71 00 c5 65
50 00 21 ff 73 00 a3 07
50 00 22 ff 71 00 5e b9
50 00 24 ff 71 00 79 20
50 00 24 ff 73 00 1f 42
50 00 25 ff 73 00 69 f6
50 00 2b ff 73 00 cb ac
50 00 2c ff 73 00 9a 81
50 00 2f ff 73 00 01 5d
50 00 35 ff 73 00 72 51
50 00 36 ff 71 00 8f ef
50 00 37 ff 71 00 f9 5b
50 00 39 ff 71 00 5b 01
50 00 39 ff 73 00 3d 63
50 00 3a ff 71 00 c0 dd
50 00 3a ff 73 00 a6 bf
50 00 3b ff 71 00 b6 69
50 00 3b ff 73 00 d0 0b
50 00 3c ff 71 00 e7 44
50 00 3c ff 73 00 81 26
50 00 42 ff 71 00 07 6b
50 00 43 ff 71 00 71 df
50 00 43 ff 73 00 17 bd
50 00 44 ff 71 00 20 f2
50 00 4c ff 71 00 a5 31
50 00 4e ff 73 00 2e 3b
50 00 4f ff 73 00 58 8f
50 00 50 ff 71 00 f1 a4
50 00 50 ff 73 00 97 c6
50 00 51 ff 71 00 87 10
50 00 52 ff 73 00 7a ae
50 00 53 ff 71 00 6a 78
50 00 53 ff 73 00 0c 1a
50 00 55 ff 73 00 2b 83
50 00 5e ff 71 00 53 fe
50 00 5e ff 73 00 35 9c
50 00 60 ff 71 00 dd 4d
50 00 60 ff 73 00 bb 2f
50 00 61 ff 71 00 ab f9
50 00 63 ff 73 00 20 f3
50 00 64 ff 73 00 71 de
50 00 65 ff 71 00 61 08
50 00 65 ff 73 00 07 6a
50 00 66 ff 71 00 fa d4
50 00 67 ff 71 00 8c 60
50 00 68 ff 73 00 3e ec
50 00 69 ff 71 00 2e 3a
50 00 69 ff 73 00 48 58
50 00 6a ff 73 00 d3 84
50 00 6b ff 71 00 c3 52
50 00 6b ff 73 00 a5 30
50 00 6c ff 73 00 f4 1d
50 00 6e ff 71 00 7f 17
50 00 6f ff 71 00 09 a3
50 00 6f ff 73 00 6f c1
50 00 70 ff 71 00 c6 ea
50 00 70 ff 73 00 a0 88
50 00 71 ff 71 00 b0 5e
50 00 72 ff 71 00 2b 82
50 00 73 7d 43 00 6b fb
50 00 73 ff 71 00 5d 36
50 00 74 ff 73 00 6a 79
50 00 75 5d 43 00 ca a4
50 00 75 ff 71 00 7a af
50 00 75 ff 73 00 1c cd
50 00 76 ff 71 00 e1 73
50 00 76 ff 73 00 87 11
50 00 77 78 43 00 4a fa
50 00 77 ff 71 00 97 c7
50 00 77 ff 73 00 f1 a5
50 00 78 98 43 00 3e 25
50 00 78 ff 71 00 43 29
50 00 78 ff 73 00 25 4b
50 00 79 ff 73 00 53 ff
50 00 7a ff 71 00 ae 41
50 00 7a ff 73 00 c8 23
50 00 7b ff 71 00 d8 f5
50 00 7b ff 73 00 be 97
50 00 7c 60 51 00 db 36
50 00 7c fa 61 00 61 5b
50 00 7d 51 71 00 59 f1
50 00 7d ff 73 00 99 0e
50 00 7e 60 51 00 36 5e
50 00 80 ff 71 00 59 a7
50 00 80 ff 73 00 3f c5
50 00 81 ff 73 00 49 71
50 00 82 ff 71 00 b4 cf
50 00 82 ff 73 00 d2 ad
50 00 83 ff 71 00 c2 7b
50 00 83 ff 73 00 a4 19
50 00 84 ff 71 00 93 56
50 00 85 ff 71 00 e5 e2
50 00 85 ff 73 00 83 80
50 00 86 ff 71 00 7e 3e
50 00 86 ff 73 00 18 5c
50 00 89 ff 73 00 cc b2
50 00 8c ff 73 00 70 f7
50 00 8d ff 73 00 06 43
50 00 8e ff 73 00 9d 9f
50 00 8f ff 71 00 8d 49
50 00 90 ff 71 00 42 00
50 00 90 ff 73 00 24 62
50 00 92 ff 71 00 af 68
50 00 93 ff 71 00 d9 dc
50 00 9b ff 73 00 3a 7d
50 00 9d ff 71 00 7b 86
50 00 9f ff 73 00 f0 8c
50 00 aa ff 73 00 60 20
50 00 b6 ff 71 00 52 d7
50 00 c5 ff 71 00 8b 7e
50 00 c6 ff 73 00 76 c0
50 00 da 91 43 00 a7 aa
50 00 ea ff 71 00 68 de
50 00 ea ff 73 00 0e bc
50 00 eb ff 73 00 78 08
50 00 f5 ff 71 00 a7 97
50 00 ff ff 73 00 a9 5e
50 01 00 ce 41 00 d9 ce
50 01 00 ff 71 00 2e ce
50 01 03 02 63 00 71 00
50 01 03 c4 53 00 e0 c2
50 01 04 35 71 00 05 09
50 01 04 3f 61 00 c1 bb
50 01 0e d2 63 00 2d 12
50 01 0f 6b 71 00 5e d9
50 01 0f ff 73 00 9c 42
50 01 10 ff 71 00 35 69
50 01 13 ff 71 00 ae b5
50 01 18 ff 71 00 b0 aa
50 01 19 ff 73 00 a0 7c
50 01 1a ff 73 00 3b a0
50 01 1b ff 71 00 2b 76
50 01 1c ff 71 00 7a 5b
50 01 1d ff 71 00 0c ef
50 01 1f ff 73 00 87 e5
50 01 20 ff 71 00 19 80
50 01 21 ff 73 00 09 56
50 01 22 ff 71 00 f4 e8
50 01 36 ee 73 00 37 8f
50 01 38 ff 73 00 e1 86
50 01 3a ff 73 00 0c ee
50 01 3b ff 73 00 7a 5a
50 01 3c ff 71 00 4d 15
50 01 3c ff 73 00 2b 77
50 01 3d ff 73 00 5d c3
50 01 3e ff 71 00 a0 7d
50 01 42 ff 71 00 ad 3a
50 01 49 ff 71 00 b3 25
50 01 5c ff 71 00 14 c7
50 01 5e ff 71 00 f9 af
50 01 60 ff 71 00 77 1c
50 01 61 ff 71 00 01 a8
50 01 61 ff 73 00 67 ca
50 01 62 ff 73 00 fc 16
50 01 63 ff 71 00 ec c0
50 01 66 ff 71 00 50 85
50 01 68 ff 73 00 94 bd
50 01 69 ff 71 00 84 6b
50 01 6a ff 73 00 79 d5
50 01 6f ff 71 00 a3 f2
50 01 71 5d 41 00 cc 66
50 01 71 ff 73 00 7c 6d
50 01 72 ff 71 00 81 d3
50 01 74 ff 73 00 c0 28
50 01 75 ff 71 00 d0 fe
50 01 75 ff 73 00 b6 9c
50 01 76 ff 71 00 4b 22
50 01 76 ff 73 00 2d 40
50 01 77 ff 71 00 3d 96
50 01 78 ff 71 00 e9 78
50 01 79 ff 71 00 9f cc
50 01 79 ff 73 00 f9 ae
50 01 7a 64 43 00 ef 2f
50 01 7a ff 71 00 04 10
50 01 7a ff 73 00 62 72
50 01 7d ff 71 00 55 3d
50 01 7e ff 71 00 ce e1
50 01 7f ff 73 00 de 37
50 01 85 ff 73 00 29 d1
50 01 8b ff 71 00 ed e9
50 01 8c ff 73 00 da a6
50 01 8e ff 71 00 51 ac
50 01 90 ff 73 00 8e 33
50 01 92 ff 73 00 63 5b
50 01 a1 ff 71 00 b2 0c
50 01 d5 ff 71 00 3a 88
50 01 d7 ff 73 00 b1 82
50 01 d8 ff 73 00 65 6c
50 01 e4 ff 71 00 60 d5
50 01 f0 ff 73 00 d7 e1
50 01 ff ff 71 00 65 6d
50 02 00 ff 71 00 c0 1c
50 02 13 ff 71 00 40 67
50 02 20 ff 71 00 f7 52
50 02 21 49 53 00 ad 3d
50 02 21 ff 73 00 e7 84
50 02 3c ff 73 00 c5 a5
50 02 3d ff 71 00 d5 73
50 02 46 ff 73 00 ef 7b
50 02 48 ff 71 00 2b 43
50 02 54 ff 71 00 7f d6
50 02 54 ff 73 00 19 b4
50 02 55 ff 73 00 6f 00
50 02 56 ff 73 00 f4 dc
50 02 5d ff 73 00 ea c3
50 02 5e ff 71 00 17 7d
50 02 60 ff 71 00 99 ce
50 02 61 ff 71 00 ef 7a
50 02 64 ff 73 00 35 5d
50 02 65 ff 73 00 43 e9
50 02 66 ff 73 00 d8 35
50 02 67 ff 73 00 ae 81
50 02 69 ff 71 00 6a b9
50 02 69 ff 73 00 0c db
50 02 6a ff 73 00 97 07
50 02 6d ff 71 00 a0 48
50 02 6e ff 73 00 5d f6
50 02 70 ff 71 00 82 69
50 02 71 ff 73 00 92 bf
50 02 72 ff 71 00 6f 01
50 02 72 ff 73 00 09 63
50 02 74 ff 71 00 48 98
50 02 74 ff 73 00 2e fa
50 02 75 ff 73 00 58 4e
50 02 77 ff 73 00 b5 26
50 02 78 ff 71 00 07 aa
50 02 78 ff 73 00 61 c8
50 02 79 ff 73 00 17 7c
50 02 7a ff 71 00 ea c2
50 02 7b ff 73 00 fa 14
50 02 7c ff 71 00 cd 5b
50 02 7c ff 73 00 ab 39
50 02 7e ff 71 00 20 33
50 02 7f ff 71 00 56 87
50 02 7f ff 73 00 30 e5
50 02 80 ff 73 00 7b 46
50 02 84 ff 73 00 b1 b7
50 02 85 ff 71 00 a1 61
50 02 85 ff 73 00 c7 03
50 02 87 ff 73 00 2a 6b
50 02 89 ff 73 00 88 31
50 02 8a ff 73 00 13 ed
50 02 8b ff 73 00 65 59
50 02 8d ff 71 00 24 a2
50 02 8f ff 71 00 c9 ca
50 02 96 ff 73 00 47 78
50 02 9c ff 71 00 49 b1
50 02 a9 ff 71 00 d9 1d
50 02 d8 ff 71 00 ed dc
50 02 d9 ff 71 00 9b 68
50 02 ec ff 73 00 6d a6
50 03 00 ff 71 00 6a 4d
50 03 1a ff 71 00 19 41
50 03 25 ff 73 00 87 24
50 03 29 ff 73 00 c8 16
50 03 3d ff 71 00 7f 22
50 03 40 0c 51 00 b8 35
50 03 47 ff 73 00 33 9e
50 03 4a ff 71 00 6c 7a
50 03 4d ff 71 00 3d 57
50 03 53 ff 73 00 e2 c8
50 03 57 ff 73 00 28 39
50 03 58 ff 71 00 9a b5
50 03 5d ff 71 00 26 f0
50 03 5f ff 71 00 cb 98
50 03 61 ff 73 00 23 49
50 03 62 ff 71 00 de f7
50 03 63 ff 73 00 ce 21
50 03 66 ff 71 00 14 06
50 03 66 ff 73 00 72 64
50 03 67 ff 73 00 04 d0
50 03 68 ff 71 00 b6 5c
50 03 6b ff 71 00 2d 80
50 03 6c ff 71 00 7c ad
50 03 6d ff 71 00 0a 19
50 03 6e ff 73 00 f7 a7
50 03 6f ff 71 00 e7 71
50 03 73 ff 71 00 b3 e4
50 03 73 ff 73 00 d5 86
50 03 74 ff 71 00 e2 c9
50 03 74 ff 73 00 84 ab
50 03 75 ff 71 00 94 7d
50 03 75 ff 73 00 f2 1f
50 03 76 ff 71 00 0f a1
50 03 77 ff 71 00 79 15
50 03 77 ff 73 00 1f 77
50 03 78 ff 73 00 cb 99
50 03 7c ff 71 00 67 0a
50 03 7d ff 73 00 77 dc
50 03 7f ff 71 00 fc d6
50 03 82 ff 71 00 5a 1d
50 03 90 ff 73 00 ca b0
50 03 97 ff 73 00 9b 9d
50 03 9d ff 71 00 95 54
50 03 e8 ff 73 00 0d 06
50 04 00 ff 71 00 0d 99
50 04 47 ff 73 00 54 4a
50 04 4a ff 73 00 6d cc
50 04 52 ff 73 00 f3 a8
50 04 59 ff 73 00 ed b7
50 04 5c ff 71 00 37 90
50 04 5d ff 73 00 27 46
50 04 6a ff 73 00 5a 82
50 04 6b ff 73 00 2c 36
50 04 71 ff 71 00 39 58
50 04 76 ff 71 00 68 75
50 04 77 ff 73 00 78 a3
50 04 78 ff 73 00 ac 4d
50 04 82 ff 73 00 5b ab
50 04 84 ff 71 00 1a 50
50 04 8d ff 73 00 8f 45
50 04 92 ff 73 00 40 0c
50 04 98 ff 73 00 28 a7
50 04 a0 ff 71 00 e7 ef
50 05 58 ff 71 00 57 30
50 05 5a ff 73 00 dc 3a
50 05 7a ff 71 00 8d 16
50 05 7f ff 71 00 31 53
50 05 87 ff 73 00 4d bf
50 05 8b ff 71 00 64 ef
50 05 8f ff 73 00 c8 7c
50 05 95 ff 73 00 bb 70
50 05 a0 ff 73 00 2b dc
50 06 00 ff 71 00 49 1a
50 06 60 ff 73 00 76 aa
50 06 6e ff 71 00 b2 92
50 06 83 ff 73 00 69 9c
50 06 87 ff 73 00 a3 6d
50 07 53 ff 73 00 6b ce
50 07 91 ff 71 00 53 60
50 07 91 ff 73 00 35 02
60 00 00 ff c1 00 b5 1e
60 00 00 ff c3 00 d3 7c
60 00 02 ff c1 00 58 76
60 00 02 ff c3 00 3e 14
60 00 0c ff c3 00 9c 4e
60 00 1b ff c1 00 b0 a6
60 00 1f ff c1 00 7a 57
60 00 21 ff c1 00 f4 e4
60 00 21 ff c3 00 92 86
60 00 22 ff c1 00 6f 38
60 00 24 ff c3 00 2e c3
60 00 2e ff c3 00 46 68
60 00 3a ff c3 00 97 3e
60 00 3b ff c1 00 87 e8
60 00 3b ff c3 00 e1 8a
60 00 3c ff c3 00 b0 a7
60 00 3d ff c1 00 a0 71
60 00 40 ff c1 00 db 82
60 00 42 ff c3 00 50 88
60 00 43 ff c1 00 40 5e
60 00 44 ff c3 00 77 11
60 00 53 ff c1 00 5b f9
60 00 55 ff c3 00 1a 02
60 00 5d ff c3 00 9f c1
60 00 5e ff c1 00 62 7f
60 00 5e ff c3 00 04 1d
60 00 5f ff c1 00 14 cb
60 00 5f ff c3 00 72 a9
60 00 67 ff c3 00 db 83
60 00 68 ff c1 00 69 0f
60 00 69 ff c1 00 1f bb
60 00 6a ff c3 00 e2 05
60 00 6c ff c1 00 a3 fe
60 00 6c ff c3 00 c5 9c
60 00 6d ff c3 00 b3 28
60 00 6e ff c1 00 4e 96
60 00 6f ff c1 00 38 22
60 00 70 ff c1 00 f7 6b
60 00 71 ff c1 00 81 df
60 00 72 ff c1 00 1a 03
60 00 73 ff c3 00 0a d5
60 00 74 ff c3 00 5b f8
60 00 75 ff c1 00 4b 2e
60 00 77 ff c1 00 a6 46
60 00 79 ff c1 00 04 1c
60 00 7a ff c3 00 f9 a2
60 00 82 ff c1 00 85 4e
60 00 82 ff c3 00 e3 2c
60 00 83 ff c1 00 f3 fa
60 00 83 ff c3 00 95 98
60 00 84 ff c1 00 a2 d7
60 00 86 ff c3 00 29 dd
60 00 88 ff c3 00 8b 87
60 00 8a ff c1 00 00 8d
60 00 8b ff c3 00 10 5b
60 00 8c ff c1 00 27 14
60 00 8c ff c3 00 41 76
60 00 9a ff c3 00 7d 48
60 00 a7 ff c3 00 68 27
60 00 c1 ff c1 00 70 0e
60 00 c4 ff c3 00 aa 29
60 00 d4 ff c3 00 b1 8e
60 00 d7 ff c1 00 4c 30
60 00 dc ff c1 00 52 2f
60 00 e9 ff c1 00 c2 83
60 00 f3 ff c3 00 d7 ed
60 01 00 ff c1 00 1f 4f
60 01 1b ff c1 00 1a f7
60 01 1d ff c3 00 5b 0c
60 01 24 ff c3 00 84 92
60 01 3c ff c1 00 7c 94
60 01 43 ff c3 00 8c 6d
60 01 53 ff c1 00 f1 a8
60 01 5e ff c1 00 c8 2e
60 01 5f ff c3 00 d8 f8
60 01 68 ff c1 00 c3 5e
60 01 6b ff c1 00 58 82
60 01 71 ff c1 00 2b 8e
60 01 74 ff c1 00 97 cb
60 01 74 ff c3 00 f1 a9
60 01 77 ff c1 00 0c 17
60 01 77 ff c3 00 6a 75
60 01 7a ff c1 00 35 91
60 01 88 ff c1 00 47 b4
60 01 8e ff c1 00 60 2d
60 01 95 ff c1 00 65 95
60 01 9a ff c3 00 d7 19
60 01 a0 ff c3 00 93 5b
60 01 a1 ff c3 00 e5 ef
60 01 dc ff c1 00 f8 7e
60 02 00 ff c1 00 f1 9d
60 02 0a ff c1 00 99 36
60 02 1c ff c1 00 a5 08
60 02 24 ff c3 00 6a 40
60 02 3e ff c3 00 19 4c
60 02 59 ff c1 00 77 d1
60 02 6b ff c1 00 b6 50
60 02 6c ff c1 00 e7 7d
60 02 6e ff c3 00 6c 77
60 02 71 ff c1 00 c5 5c
60 02 76 ff c1 00 94 71
60 02 77 ff c1 00 e2 c5
60 02 78 ff c1 00 36 2b
60 02 7a ff c3 00 bd 21
60 02 7c ff c1 00 fc da
60 02 88 ff c3 00 cf 04
60 02 90 ff c3 00 51 60
60 02 a4 ff c3 00 b7 78
60 02 d3 ff c1 00 c2 42
60 02 e7 ff c1 00 24 5a
60 02 e7 ff c3 00 42 38
60 02 f5 ff c1 00 d2 95
60 03 00 ff c1 00 5b cc
60 03 27 ff c1 00 3d af
60 03 67 ff c1 00 53 33
60 03 68 ff c1 00 87 dd
60 03 6b ff c1 00 1c 01
60 03 6c ff c3 00 2b 4e
60 03 6f ff c2 00 83 a3
60 03 71 ff c1 00 6f 0d
60 03 71 ff c3 00 09 6f
60 03 73 ff c1 00 82 65
60 03 74 ff c1 00 d3 48
60 03 7c ff c3 00 30 e9
60 03 87 ff c1 00 d7 d9
60 03 8b ff c3 00 fe 89
60 03 f6 ff c1 00 e3 18
60 04 00 ff c1 00 3c 18
60 04 1b ff c3 00 5f c2
60 04 53 ff c1 00 d2 ff
60 04 69 ff c3 00 f0 df
60 04 a9 ff c3 00 43 7b
60 05 88 ff c3 00 a8 d0
60 06 50 ff c1 00 0d a0
60 06 8b ff c1 00 bb bc
60 07 5e ff c1 00 05 ab
60 08 5f ff c1 00 16 e6
80 00 00 21 7b 00 b1 75
80 00 00 23 bb 00 c9 41
80 00 00 29 79 00 7e b6
80 00 00 2d f9 00 b9 ee
80 00 00 2e 09 00 f3 7f
80 00 00 2e 19 00 f0 0c
80 00 00 2e 99 00 eb 94
80 00 00 2e b9 00 ed 72
80 00 00 2e c9 00 e5 2b
80 00 00 2e d9 00 e6 58
80 00 00 2e e9 00 e3 cd
80 00 00 2e f9 00 e0 be
80 00 00 2f 29 00 c2 a9
80 00 00 2f 49 00 c9 83
80 00 00 2f 59 00 ca f0
80 00 00 2f 69 00 cf 65
80 00 00 2f 79 00 cc 16
80 00 00 2f a9 00 d9 31
80 00 00 2f b9 00 da 42
80 00 00 2f e9 00 d4 fd
80 00 00 2f f9 00 d7 8e
80 00 00 30 19 00 a8 6e
80 00 00 30 79 00 a3 44
80 00 00 30 99 00 b3 f6
80 00 00 30 b9 00 b5 10
80 00 00 30 c9 00 bd 49
80 00 00 30 d9 00 be 3a
80 00 00 31 09 00 9c 2d
80 00 00 31 39 00 99 b8
80 00 00 31 49 00 91 e1
80 00 00 31 89 00 87 b5
80 00 00 33 d9 00 e7 6a
80 00 00 33 f9 00 e1 8c
80 00 00 36 a9 00 04 c3
80 00 00 36 d9 00 0c 9a
80 00 00 37 19 00 2d fe
80 00 00 38 49 00 0f 70
80 00 00 39 19 00 36 ff
80 00 00 39 69 00 3e a6
80 00 00 39 89 00 2e 14
80 00 00 39 d9 00 20 ab
80 00 00 39 e9 00 25 3e
80 00 00 3a 79 00 64 85
80 00 01 22 09 00 f0 aa
80 00 01 22 ab 00 8b b6
80 00 01 22 bb 00 88 c5
80 00 01 23 7b 00 a9 a1
80 00 01 23 9b 00 b9 13
80 00 01 23 cb 00 b7 ac
80 00 01 23 fb 00 b2 39
80 00 01 24 0b 00 24 68
80 00 01 24 1b 00 27 1b
80 00 01 36 cb 00 1f 3f
80 00 02 21 79 00 3a 7f
80 00 02 22 09 00 6b 76
80 00 02 22 c9 00 7d 22
80 00 02 22 d9 00 7e 51
80 00 02 23 89 00 47 de
80 00 02 23 a9 00 41 38
80 00 02 23 bb 00 24 29
80 00 02 23 c9 00 4a 12
80 00 02 23 d9 00 49 61
80 00 02 23 e9 00 4c f4
80 00 02 23 f9 00 4f 87
80 00 02 24 1b 00 bc c7
80 00 02 24 29 00 df 30
80 00 04 39 69 00 f4 57
80 00 05 28 4b 00 96 34
80 00 06 39 79 00 1a 4c
80 00 06 3a 49 00 46 89
80 00 0e 2f 0b 00 00 77
80 00 0f 2f 09 00 10 a1
80 00 0f 2f 19 00 13 d2
80 00 0f 38 7b 00 b8 69
80 00 1d 28 3b 00 00 09
80 00 1d 28 4b 00 08 50
80 00 1e 28 39 00 fd b7
80 00 1e 28 3b 00 9b d5
80 00 1e 28 49 00 f5 ee
80 00 1e 28 5b 00 90 ff
